H0087	H0087 = a Name of	H0085	אַבְרָם	av.ram	N:N-M-P	Abram	
H3027	H3027J = a Meaning of	H3027G	יָד	yad	H:N-F	hand: by	
H3027	H3027K = a Meaning of	H3027G	יָד	yad	H:N-F	hand: to	
H3027	H3027L = a Meaning of	H3027G	יָד	yad	H:N-F	hand: times	
H3027	H3027M = a Meaning of	H3027G	יָד	yad	H:N-F	hand: monument	
H3027	H3027N = a Meaning of	H3027G	יָד	yad	H:N-F	hand: penis	
H3027	H3027O = a Meaning of	H3027G	יָד	yad	H:N-F	hand: tool	
H3027	H3027P = a Meaning of	H3027G	יָד	yad	H:N-F	hand: bank	
H3027	H3027Q = a Meaning of	H3027G	יָד	yad	H:N-F	hand: spacious	
H3027	H3027R = a Meaning of	H3027G	יָד	yad	H:N-F	hand: donate	
H3027	H3027S = a Meaning of	H3027G	יָד	yad	H:N-F	hand: vow	
H3027	H3027T = a Meaning of	H3027G	יָד	yad	H:N-F	hand: expend	
H3027	H3027U = a Meaning of	H3027G	יָד	yad	H:N-F	hand: undertake	
H3027	H3027V = a Meaning of	H3027G	יָד	yad	H:N-F	hand: certainly	
H3027	H3027W = a Meaning of	H3027G	יָד	yad	H:N-F	hand: owner	
H3027	H3027X = a Meaning of	H3027G	יָד	yad	H:N-F	hand: swear	
H3068	H3068G =	H3068G	יְהֹוָה	ye.ho.vah	N:N--T	LORD	
H3068	H3068H = a Name of	H3389	יְהֹוָה	ye.ho.vah	N:N--T	The Lord	
H3068	H3068I = a Part of	H3389	יְהֹוָה	ye.ho.vah	N:N--T	(Jerusalem of) the Lord	
H3117	H3117G =	H3117G	יוֹם	yom	H:N-M	day	
H3117	H3117H = a Meaning of	H3117G	יוֹם	yom	H:N-M	day: old	
H3117	H3117I = a Meaning of	H3117G	יוֹם	yom	H:N-M	day: year	
H3117	H3117J = a Meaning of	H3117G	יוֹם	yom	H:N-M	day: daily	
H3117	H3117K = a Meaning of	H3117G	יוֹם	yom	H:N-M	day: always	
H3117	H3117L = a Meaning of	H3117G	יוֹם	yom	H:N-M	day: today	
H3130	H3130G =	H3130G	יוֹסֵף	yo.seph	N:N-M-P	Joseph	
H3130	H3130H =	H3130H	יוֹסֵף	yo.seph	N:N-M-P	Joseph	
H3130	H3130I =	H3130I	יוֹסֵף	yo.seph	N:N-M-P	Joseph	
H3130	H3130J =	H3130J	יוֹסֵף	yo.seph	N:N-M-P	Joseph	
H3130	H3130K =	H3130K	יוֹסֵף	yo.seph	N:N-M-P	Joseph	
H3426	H3426 =	H3426	יֵשׁ	yesh	H:A	there	
H3478	H3478 =	H3478	יִשְׂרָאֵל	yis.ra.el	N:N-M-P	Israel	
H3513	H3513G =	H3513G	כָּבֵד	ka.vad	H:V	to honor: honour	
H3513	H3513H = a Meaning of	H3513G	כָּבֵד	ka.vad	H:V	to honor: heavy	
H3513	H3513I = a Meaning of	H3513G	כָּבֵד	ka.vad	H:V	to honor: many	
H3513	H3513J = a Meaning of	H3513G	כָּבֵד	ka.vad	H:V	to honor: dull	
H3588a	H3588A =	H3588A	כִּי	ki	H:Conj	for	
H3588b	H3588B = combination of	H3588A (H3588A+H0518B)	כִּי [אם]	ki im	H:Conj	that if: except	
H3588c	H3588C = combination of	H3588A (H3588A+H5921B+H3651C)	כִּי [עַל כֵּן]	ki [al ken]	H:Conj	for as that: since	
H3605	H3605 =	H3605	כֹּל	kol	H:N-M	all	
H3915	H3915 =	H3915	לַ֫יְלָה	lay.lah	H:N-M	night	
H4100	H4100 =	H4100	מָה	mah	H:Intg	what?	
H4210	H4210 =	H4210	מִזְמוֹר	miz.mor	H:N-M	melody	
H4229a	H4229A =	H4229A	מָחָה	ma.chah	H:V	to wipe	
H4229b	H4229B =	H4229B	מָחָה	ma.chah	H:V	to strike	
H4229c	H4229C =	H4229C	מָחָה	ma.chah	H:V	be marrow	
H4480a	H4480A =	H4480A	מִן־	min	H:Prep	from	
H4480b	H4480B =	H4480B	מֵן	men	H:N-M	portion	
H4503	H4503G =	H4503G	מִנְחָה	min.chah	H:N-F	offering	
H4503	H4503H = a Meaning of	H4503G	מִנְחָה	min.chah	H:N-F	offering: gift	
H4503	H4503I = a Meaning of	H4503G	מִנְחָה	min.chah	H:N-F	offering: tribute	
H4583	H4583 =	H4583	מָעוֹן	ma.on	H:N-M	habitation	
H4713	H4713 = a group of	H4714G	מִצְרִי	mits.ri	N:N--LG	Egyptian	
H5030	H5030 =	H5030	נָבִיא	na.vi	H:N-M	prophet	
H5329	H5329 =	H5329	נָצַח	na.tsach	H:V	to conduct	
H5416	H5416G =	H5416G	נָתָן	na.tan	N:N-M-P	Nathan	
H5416	H5416H =	H5416H	נָתָן	na.tan	N:N-M-P	Nathan	
H5416	H5416I =	H5416I	נָתָן	na.tan	N:N-M-P	Nathan	
H5416	H5416J =	H5416J	נָתָן	na.tan	N:N-M-P	Nathan	
H5416	H5416K =	H5416K	נָתָן	na.tan	N:N-M-P	Nathan	
H5416	H5416L =	H5416L	נָתָן	na.tan	N:N-M-P	Nathan	
H5869a	H5869A =	H5869A	עַ֫יִן	a.yin	H:N-F	eye	
H5869b	H5869B =	H5869B	עַ֫יִן	a.yin	H:N-F	Fountain (Gate)	
H5869b	H5869G = a Name of	H8577B	עַ֫יִן	a.yin	H:N-F	Fountain of	
H5869a	H5869H = a Meaning of	H5869A	עַ֫יִן	a.yin	H:N-F	eye: seeing	
H5869a	H5869I = a Meaning of	H5869A	עַ֫יִן	a.yin	H:N-F	eye: appearance	
H5869a	H5869J = a Meaning of	H5869A	עַ֫יִן	a.yin	H:N-F	eye: before(the eyes)	
H5869a	H5869K = a Meaning of	H5869A	עַ֫יִן	a.yin	H:N-F	eye: sin	
H5869b	H5869M =	H5869M	עַ֫יִן	a.yin	H:N-F	spring	
H5921a	H5921A =	H5921A	עַל	al	H:Prep	upon	
H5921b	H5921B = a Meaning of	H3588A	[כִּי] עַל [כֵּן]	[ki] al [ken]	H:Prep	as	
H5971a	H5971A =	H5971A	עַם	am	H:N-M	people	
H5971b	H5971B =	H5971B	עַם	am	H:N-M	kinsman	
H5971a	H5971G =	H5971G	עַם	am	H:N-M	Ammi	
H5971a	H5971H =	H5971H	עַם	am	H:N-M	People's (Gate)	
H5971a	H5971I = a Part of	H2991	עַם	am	H:N-M	(Ibleam)-am	
H5971a	H5971J =	H5971J	עַם	am	H:N-M	Amaw	
H5971a	H5971K = a Meaning of	H5971A	עַם	am	H:N-M	people: soldiers	
H5971a	H5971L = a Meaning of	H5971A	עַם	am	H:N-M	people: creatures	
H6031a	H6031A =	H6031A	עָנָה	a.nah	H:V	be occupied	
H6031b	H6031B =	H6031B	עָנָה	a.nah	H:V	to afflict	
H6153	H6153 =	H6153	עֶ֫רֶב	e.rev	H:N-M	evening	
H6213a	H6213A = a Meaning of	H6213H	עָשָׂה	a.sah	H:V	to make: do	
H6213b	H6213B =	H6213B	עָשָׂה	a.sah	H:V	to press	
H6213a	H6213H =	H6213H	עָשָׂה	a.sah	H:V	to make	
H6213a	H6213I = a Meaning of	H6213H	עָשָׂה	a.sah	H:V	to make: offer	
H6213a	H6213J = a Meaning of	H6213H	עָשָׂה	a.sah	H:V	to make: [do]	
H6440	H6440G = a Meaning of	H6440H	פָּנֶה	pa.neh	H:N-M	face: before	
H6440	H6440H =	H6440H	פָּנֶה	pa.neh	H:N-M	face	
H6440	H6440I = a Meaning of	H6440H	פָּנֶה	pa.neh	H:N-M	face: because	
H6440	H6440J = a Meaning of	H6440H	פָּנֶה	pa.neh	H:N-M	face: surface	
H6440	H6440K = a Meaning of	H6440H	פָּנֶה	pa.neh	H:N-M	face: east	
H6440	H6440L = a Meaning of	H6440H	פָּנֶה	pa.neh	H:N-M	face of	
H6440	H6440M = a Meaning of	H6440H	פָּנֶה	pa.neh	H:N-M	face: angry	
H6440	H6440N = a Meaning of	H6440H	פָּנֶה	pa.neh	H:N-M	face: kindness	
H6485a	H6485A =	H6485A	פָּקַד	pa.qad	H:V	to reckon: list	
H6485b	H6485B =	H6485B	פְּקוּדִים	pe.qu.dim	H:N-M	reckoning	
H6485a	H6485H = a Meaning of	H6485A	פָּקַד	pa.qad	H:V	to reckon: punish	
H6485a	H6485I = a Meaning of	H6485A	פָּקַד	pa.qad	H:V	to reckon: visit	
H6485a	H6485J = a Meaning of	H6485A	פָּקַד	pa.qad	H:V	to reckon: overseer	
H6485a	H6485K = a Meaning of	H6485A	פָּקַד	pa.qad	H:V	to reckon: missing	
H6485a	H6485L = a Meaning of	H6485A	פָּקַד	pa.qad	H:V	to reckon: put	
H6588	H6588 =	H6588	פֶּ֫שַׁע	pe.sah	H:N-M	transgression	
H6680	H6680 =	H6680	צָוָה	tsa.vah	H:V	to command	
H7121	H7121G =	H7121G	קָרָא	qa.ra	H:V	to call: call to	
H7121	H7121H = a Meaning of	H7121G	קָרָא	qa.ra	H:V	to call: call by	
H7121	H7121I = a Meaning of	H7121G	קָרָא	qa.ra	H:V	to call: call out	
H7121	H7121J = a Meaning of	H7121G	קָרָא	qa.ra	H:V	to call: read out	
H7200	H7200G =	H7200G	רָאָה	ra.ah	H:V	to see: see	
H7200	H7200H = a Meaning of	H7200G	רָאָה	ra.ah	H:V	to see: examine	
H7200	H7200I = a Meaning of	H7200G	רָאָה	ra.ah	H:V	to see: behold!	
H7200	H7200J = a Meaning of	H7200G	רָאָה	ra.ah	H:V	to see: select	
H7200	H7200K = a Meaning of	H7200G	רָאָה	ra.ah	H:V	to see: enjoy	
H7200	H7200L = a Meaning of	H7200G	רָאָה	ra.ah	H:V	to see: seer	
H7200	H7200M = a Meaning of	H7200G	רָאָה	ra.ah	H:V	to see: approach	
H7200	H7200N = a Name of	H3068G	רָאָה	ra.ah	H:V	Provider	
H7225	H7225G =	H7225G	רֵאשִׁית	re.shit	H:N-F	first: beginning	
H7225	H7225H = a Meaning of	H7225G	רֵאשִׁית	re.shit	H:N-F	first: best	
H7230	H7230 =	H7230	רֹב	rov	H:N-M	abundance	
H7356a	H7356A = a Spelling of	H7358	רַחַם	ra.cham	H:N-M	womb	
H7356b	H7356B =	H7356B	רַחֲמִים	ra.cha.mim	H:N-M	compassion	
H7704a	H7704A = a Spelling of	H2768	שָׂדַי	sa.day	H:N-M	Sirion	
H7704b	H7704B =	H7704B	שָׂדֶה	sa.deh	H:N-M	land: soil	
H7704b	H7704G = a Meaning of	H7704B	שָׂדֶה	sa.deh	H:N-M	land: country	
H7704b	H7704H = a Part of	H3526G	שָׂדֶה	sa.deh	H:N-M	Field (of the Launderer)	
H7704b	H7704I = a Meaning of	H7704B	שָׂדֶה	sa.deh	H:N-M	land: wildlife	
H7704a	H7704M = a Spelling of	H7704B	שָׂדַי	sa.day	H:N-M	field	
H8064	H8064 =	H8064	שָׁמַיִם	sha.ma.yim	H:N-M	heaven	
H8198	H8198 =	H8198	שִׁפְחָה	shiph.chah	H:N-F	maidservant	
H8297	H8297 = a Name of	H8283	שָׂרַי	sa.ray	N:N-F-P	Sarai	
